No,Mode,Operation,Volume,Client Workers,Server Workers,Total Time,Avg Time/Client,Avg Throughput/Client,Success,Fail
44,thread,upload,100MB,5,50,134.4541,26.8908,4575040.43,5,0
45,thread,upload,100MB,50,50,22186.1931,443.7239,331089.08,50,0
46,thread,download,10MB,1,50,0.0044,0.0044,275625.69,1,0
47,thread,download,10MB,5,50,0.0073,0.0015,933279.77,5,0
48,thread,download,10MB,50,50,29.7818,0.5956,198727.88,50,0
49,thread,download,50MB,1,50,0.0009,0.0009,558726.26,1,0
50,thread,download,50MB,5,50,0.0054,0.0011,473916.66,5,0
51,thread,download,50MB,50,50,15.5702,0.3114,115372.09,50,0
52,thread,download,100MB,1,50,0.0005,0.0005,7867195.44,1,0
53,thread,download,100MB,5,50,0.0072,0.0014,2976955.71,5,0
54,thread,download,100MB,50,50,26.3556,0.5271,650621.52,50,0
55,process,upload,10MB,1,1,0.2786,0.2786,37634594.98,1,0
56,process,upload,10MB,5,1,2.6037,0.5207,28613880.55,5,0
57,process,upload,10MB,50,1,143.5809,2.8716,4784369.37,50,0
58,process,upload,50MB,1,1,2.1090,2.1090,24859166.85,1,0
59,process,upload,50MB,5,1,25.0815,5.0163,13089535.77,5,0
60,process,upload,50MB,50,1,2046.9010,40.9380,2077316.79,50,0
61,process,upload,100MB,1,1,6.2225,6.2225,16851382.42,1,0
62,process,upload,100MB,5,1,81.0816,16.2163,8339559.71,5,0
63,process,upload,100MB,50,1,8672.8349,173.4567,764076.46,50,0
64,process,download,10MB,1,1,0.0083,0.0083,146198.58,1,0
65,process,download,10MB,5,1,0.0110,0.0022,604627.85,5,0
66,process,download,10MB,50,1,28.5440,0.5709,101831.75,50,0
67,process,download,50MB,1,1,0.0016,0.0016,308592.68,1,0
68,process,download,50MB,5,1,0.0102,0.0020,277093.75,5,0
69,process,download,50MB,50,1,28.7037,0.5741,47092.21,50,0
70,process,download,100MB,1,1,0.0016,0.0016,2628003.61,1,0
71,process,download,100MB,5,1,0.0104,0.0021,2189267.79,5,0
72,process,download,100MB,50,1,29.9948,0.5999,334332.20,50,0
73,process,upload,10MB,1,5,0.2388,0.2388,43912400.89,1,0
74,process,upload,10MB,5,5,1.4380,0.2876,36588945.43,5,0
75,process,upload,10MB,50,5,69.7356,1.3947,8500058.91,50,0
76,process,upload,50MB,1,5,2.0092,2.0092,26093754.68,1,0
77,process,upload,50MB,5,5,12.4291,2.4858,21092359.23,5,0
78,process,upload,50MB,50,5,717.1204,14.3424,4424993.75,50,0
79,process,upload,100MB,1,5,6.0581,6.0581,17308689.78,1,0
80,process,upload,100MB,5,5,36.7891,7.3578,14251270.01,5,0
81,process,upload,100MB,50,5,3383.6757,67.6735,1683695.87,50,0
82,process,download,10MB,1,5,0.0043,0.0043,284521.79,1,0
83,process,download,10MB,5,5,1.0429,0.2086,251854.53,5,0
84,process,download,10MB,50,5,31.1783,0.6236,117404.14,50,0
85,process,download,50MB,1,5,0.0015,0.0015,346281.08,1,0
86,process,download,50MB,5,5,0.0080,0.0016,323048.15,5,0
87,process,download,50MB,50,5,34.5322,0.6906,47944.36,50,0
88,process,download,100MB,1,5,0.0014,0.0014,2905219.18,1,0
89,process,download,100MB,5,5,0.0079,0.0016,2692950.74,5,0
90,process,download,100MB,50,5,62.6677,1.2534,380064.04,50,0
91,process,upload,10MB,1,50,0.2473,0.2473,42399064.79,1,0
92,process,upload,10MB,5,50,1.6335,0.3267,32123393.10,5,0
93,process,upload,10MB,50,50,92.5129,1.8503,5990049.50,50,0
94,process,upload,50MB,1,50,2.0856,2.0856,25138623.99,1,0
95,process,upload,50MB,5,50,12.7425,2.5485,20909813.43,5,0
96,process,upload,50MB,50,50,1069.2042,21.3841,2475654.95,50,0
97,process,upload,100MB,1,50,6.2284,6.2284,16835424.94,1,0
98,process,upload,100MB,5,50,36.9244,7.3849,14201051.21,5,0
99,process,upload,100MB,50,50,12542.5244,250.8505,419112.31,50,0
100,process,download,10MB,1,50,0.0501,0.0501,24324.35,1,0
101,process,download,10MB,5,50,0.1173,0.0235,54378.92,5,0
102,process,download,10MB,50,50,52.2863,1.0457,16372.95,50,0
103,process,download,50MB,1,50,0.0016,0.0016,323030.86,1,0
104,process,download,50MB,5,50,1.0284,0.2057,244854.80,5,0
105,process,download,50MB,50,50,89.1388,1.7828,20847.32,50,0
106,process,download,100MB,1,50,0.0013,0.0013,3095939.50,1,0
107,process,download,100MB,5,50,1.0683,0.2137,2075450.45,5,0
108,process,download,100MB,50,50,112.5181,2.2504,292024.96,50,0
